n nodes,n edges,density,diameter,avg clustering,max closeness centrality,max eigenvector centrality,degree assortativity,n communities,avg path length,max betweenness centrality,cutoff,file_name,category
307.0,606.0,0.0129015775691384,41,0.4405770125639835,0.0973901973265436,0.3431773967258662,0.6852933258077794,16,15.47884865129548,0.519897139183542,3,157-882-109_inverted,horse-l-apoferritin
885.0,3131.0,0.0080041925505534,51,0.6317190488327074,0.085634021117892,0.3528549713053668,0.7024684603727245,24,17.29110872510673,0.29282910711839,4,157-882-109_inverted,horse-l-apoferritin
1835.0,9088.0,0.0054008599300526,45,0.6401875094430405,0.0992263160742303,0.2087350501461529,0.7720052687969907,28,14.701501460454804,0.290117416248668,5,157-882-109_inverted,horse-l-apoferritin
1885.0,14421.0,0.0081214414840595,27,0.6066288123477429,0.1401785714285714,0.1579754264047526,0.785955872814136,17,10.05143298022718,0.111366700122979,6,157-882-109_inverted,horse-l-apoferritin
1907.0,22335.0,0.0122897306053634,21,0.589694930776786,0.1747982391782832,0.1518185215209267,0.7977456566355347,9,7.870770470091137,0.078406373918763,7,157-882-109_inverted,horse-l-apoferritin
1911.0,31896.0,0.0174772123911989,17,0.57876868790621,0.2045405868494324,0.1184388061401044,0.780447706639658,5,6.678865537354692,0.046652169020121,8,157-882-109_inverted,horse-l-apoferritin
1912.0,43544.0,0.0238347028544279,15,0.5807979928164348,0.2345073015093876,0.1165706338355971,0.7616154534064912,3,5.785194831070504,0.052981372275941,9,157-882-109_inverted,horse-l-apoferritin
1912.0,57359.0,0.0313966268837757,13,0.5864430743383637,0.2674597620713785,0.1069763556356049,0.7420381797061729,5,5.135306166238623,0.041618920209048,10,157-882-109_inverted,horse-l-apoferritin
2000.0,74440.0,0.0372386193096548,13,0.5995411456221923,0.2776774552021114,0.0961864193976799,0.7392699768846455,5,4.981315657828914,0.084267644131095,11,157-882-109_inverted,horse-l-apoferritin
2000.0,92384.0,0.0462151075537768,12,0.6071513676312743,0.3076804679082653,0.087720256853913,0.7297701326353955,5,4.529966483241621,0.084277198238957,12,157-882-109_inverted,horse-l-apoferritin
2000.0,113032.0,0.056544272136068,11,0.6154171207330171,0.3294873908027032,0.0810163195878282,0.7288204709609512,5,4.159552276138069,0.084213498262367,13,157-882-109_inverted,horse-l-apoferritin
2001.0,135802.0,0.0678670664667666,10,0.6262075593271191,0.3505082369435682,0.074751643962197,0.7279142813689087,5,3.84307896051974,0.06595965716354,14,157-882-109_inverted,horse-l-apoferritin
2001.0,159570.0,0.0797451274362818,9,0.6371897218457963,0.3733432891543774,0.0704265187572304,0.7322278816872962,3,3.574383808095952,0.0347157278506,15,157-882-109_inverted,horse-l-apoferritin
290.0,606.0,0.0144612814699916,43,0.4999945265462505,0.1092627599243856,0.3875064014181487,0.6793559760375182,19,14.202243169072904,0.411588938155278,3,131-584-59_inverted,horse-l-apoferritin
929.0,3093.0,0.0071754018039419,52,0.6545280278864775,0.095004095004095,0.3364710166971122,0.6866904085533735,27,16.1534510597231,0.16816847342376,4,131-584-59_inverted,horse-l-apoferritin
3213.0,13177.0,0.0025536435689538,82,0.6724304858455671,0.0512509573653306,0.2672286641740816,0.7737704544046109,62,28.53281713958588,0.498224026552744,5,131-584-59_inverted,horse-l-apoferritin
16718.0,89215.0,0.0006384475314744,131,0.667982194620324,0.0317107731646847,0.1877919542642435,0.8356634201495987,122,44.6083992486965,0.162882405735272,6,131-584-59_inverted,horse-l-apoferritin
31046.0,221536.0,0.0004597026298613,122,0.6572767057699423,0.0353503550977045,0.1394647750398831,0.8632366488835261,124,43.27676327149961,0.119744604205968,7,131-584-59_inverted,horse-l-apoferritin
32173.0,316633.0,0.0006118099735106,79,0.6347266313501628,0.0476387204534651,0.1243308831412545,0.8764638403040972,44,29.938019133852464,0.10932765078032,8,131-584-59_inverted,horse-l-apoferritin
32442.0,428898.0,0.0008150460815502,62,0.6210817061590633,0.0582571171517385,0.1091482916135367,0.8771544106324954,31,23.94262299862378,0.082446894326443,9,131-584-59_inverted,horse-l-apoferritin
32558.0,563536.0,0.0010632846941881,55,0.6112518247469148,0.0675040483353618,0.0980518609681325,0.8721572841306025,18,20.46187546838024,0.047559812812599,10,131-584-59_inverted,horse-l-apoferritin
32581.0,718361.0,0.0013534968587238,47,0.6027395952425619,0.0772041573656747,0.090785762069634,0.8661042051690631,13,17.894461336753587,0.050450863475709,11,131-584-59_inverted,horse-l-apoferritin
32628.0,895811.0,0.0016829793609783,40,0.596890772624416,0.0862885630033191,0.0830489696851856,0.8604946314205251,18,15.84072516108806,0.045904524078008,12,131-584-59_inverted,horse-l-apoferritin
32651.0,1106091.0,0.0020751102792383,35,0.5936127124084059,0.0966525363520106,0.0789790654947086,0.8567708236265418,10,14.075455259514484,0.027353054687227,13,131-584-59_inverted,horse-l-apoferritin
32651.0,1348144.0,0.0025292199939187,31,0.593414823877082,0.1068176836429901,0.0747822199150939,0.8537808276327353,8,12.728762314032252,0.024656716117213,14,131-584-59_inverted,horse-l-apoferritin
32652.0,1617382.0,0.0030341449635749,28,0.5962386728981062,0.1161242366799088,0.069606380932004,0.8515032574810454,10,11.657625292418649,0.016926306552536,15,131-584-59_inverted,horse-l-apoferritin
954.0,2009.0,0.004419454398666,57,0.4878672922698075,0.0709763908542489,0.3881245589605847,0.6486779150307942,38,22.20717759871178,0.328752274383005,3,272-1003-70_inverted,horse-l-apoferritin
1370.0,4874.0,0.0051974641834574,39,0.6354277418349996,0.1122223133043692,0.3705681843836223,0.6695762380371917,28,13.498685704840764,0.115643449919732,4,272-1003-70_inverted,horse-l-apoferritin
2410.0,9863.0,0.003397701220699,70,0.673509331439942,0.0475861251580278,0.2206201787114975,0.79518471854589,56,29.579349913619225,0.500345806078803,5,272-1003-70_inverted,horse-l-apoferritin
9709.0,54962.0,0.0011662408641954,137,0.65735126624752,0.0282105972812283,0.1098135415597266,0.8683198342566283,81,50.98393682616552,0.497783938467315,6,272-1003-70_inverted,horse-l-apoferritin
32147.0,235335.0,0.0004554588309991,120,0.6552254838284663,0.0347412025734384,0.0826116387057278,0.8856125533648972,126,43.33591528600058,0.181995676506584,7,272-1003-70_inverted,horse-l-apoferritin
33774.0,340892.0,0.0005977157035072,75,0.6317141990289645,0.0475183471781364,0.0767436481446071,0.8996666276030167,83,29.479262364901707,0.075595258188286,8,272-1003-70_inverted,horse-l-apoferritin
34949.0,473941.0,0.0007760633880766,62,0.6189276410355875,0.0575149802594658,0.0773582695011619,0.90076404507453,50,24.253533555998683,0.05090894269415,9,272-1003-70_inverted,horse-l-apoferritin
35241.0,627159.0,0.0010100050178242,53,0.6081645452207487,0.0667640466893634,0.0803445996938053,0.9004844200181376,22,20.8905944622404,0.040649324096122,10,272-1003-70_inverted,horse-l-apoferritin
35264.0,800078.0,0.0012868013099183,44,0.5988106815496449,0.0758001762644827,0.0802804932443931,0.8978751977052137,14,18.202805771698515,0.041491669583981,11,272-1003-70_inverted,horse-l-apoferritin
35270.0,998394.0,0.0016052155283701,38,0.5924448938770804,0.0861619117884172,0.0731182461357149,0.8953111273224397,15,16.086747448905456,0.055870964465591,12,272-1003-70_inverted,horse-l-apoferritin
35273.0,1233970.0,0.0019836365999482,35,0.5891165021290602,0.0947917226552002,0.0694127359464175,0.8939870819757119,11,14.42570844249253,0.049196134544407,13,272-1003-70_inverted,horse-l-apoferritin
35273.0,1506794.0,0.0024222077740807,31,0.5881751354763805,0.1047993415872619,0.0657070461457933,0.8922222724019764,10,12.986900031550556,0.030010847479485,14,272-1003-70_inverted,horse-l-apoferritin
35300.0,1811564.0,0.002907679735087,28,0.5910981695933769,0.1145788701489242,0.0604791275328566,0.8900156245020967,9,11.833262916948993,0.027773723880743,15,272-1003-70_inverted,horse-l-apoferritin
327.0,698.0,0.0130954391099604,35,0.5172006213290617,0.1098382749326145,0.3941797824874951,0.6698918811378552,18,14.872666554098425,0.464603841714985,3,179-364-64_inverted,horse-l-apoferritin
1568.0,5285.0,0.0043018962530768,63,0.6488123802218183,0.0801370563567556,0.3012960939701818,0.6948874383985761,31,19.970140688694112,0.302057309301807,4,179-364-64_inverted,horse-l-apoferritin
3288.0,15113.0,0.0027967211391628,64,0.6548037554277667,0.0609030775786996,0.2039537016670951,0.7955252417034426,47,24.438372760939096,0.369246544473207,5,179-364-64_inverted,horse-l-apoferritin
5010.0,32850.0,0.0026180420153902,71,0.6278212679418763,0.0660286576765399,0.1352300372896547,0.8153863786353577,39,23.561654172190657,0.263938636708113,6,179-364-64_inverted,horse-l-apoferritin
5154.0,50631.0,0.0038127817311795,55,0.6064291916616611,0.0851439996034434,0.1295971274251126,0.8330419856556969,25,17.763581702955154,0.178131501215504,7,179-364-64_inverted,horse-l-apoferritin
5164.0,73305.0,0.00549889257007,42,0.5904119826769454,0.1075826717509533,0.1056741978606332,0.8383760490278318,12,13.830537190907178,0.16202518878091,8,179-364-64_inverted,horse-l-apoferritin
5166.0,100469.0,0.007530734690558,35,0.5892750282429187,0.1235379942117725,0.0871517943559636,0.8333077074223667,5,11.855662629921833,0.168554753175755,9,179-364-64_inverted,horse-l-apoferritin
5180.0,133627.0,0.0099620460114764,31,0.5921244732257864,0.1400600373204965,0.0771435357862972,0.8269497243680155,5,10.473201994094058,0.087173921251351,10,179-364-64_inverted,horse-l-apoferritin
5180.0,170685.0,0.0127247623868593,27,0.5948476164504551,0.1550041901113372,0.0684952824281996,0.8230325175934294,5,9.336706524194456,0.071701846494968,11,179-364-64_inverted,horse-l-apoferritin
5180.0,211993.0,0.0158043211335352,24,0.5992977221169727,0.1719626788856791,0.066947932312497,0.8187869806571046,3,8.444208978790945,0.045056348109075,12,179-364-64_inverted,horse-l-apoferritin
5180.0,259854.0,0.0193724135411719,22,0.6050017140553376,0.1875430019916712,0.0637279168301093,0.8163556470795248,3,7.645172999662283,0.059305457637059,13,179-364-64_inverted,horse-l-apoferritin
5180.0,313644.0,0.023382519694549,20,0.6120417058706924,0.2027005870841487,0.0616769100860627,0.813764972627355,3,7.067755361904812,0.035526085778644,14,179-364-64_inverted,horse-l-apoferritin
5180.0,372156.0,0.0277446563602192,19,0.6202866041176395,0.2174223341729639,0.0574934951150574,0.8140498561829282,3,6.547810544663219,0.041988356550403,15,179-364-64_inverted,horse-l-apoferritin
572.0,1163.0,0.0071215999412146,60,0.465513653013653,0.0736679138175719,0.38001689386305,0.6889818517715022,27,21.062098147036853,0.486514600580915,3,108-1197-89_inverted,horse-l-apoferritin
1886.0,6312.0,0.0035509449777925,85,0.6481338606603726,0.0650336380886665,0.3435127427634472,0.6903868083680631,42,23.89722455845248,0.308458363181967,4,108-1197-89_inverted,horse-l-apoferritin
8556.0,35675.0,0.0009747723185973,212,0.6697211662748607,0.0234329633728128,0.1822464716388082,0.8013085004808072,100,65.34102090562155,0.488150987873057,5,108-1197-89_inverted,horse-l-apoferritin
16416.0,90144.0,0.0006690500237801,111,0.6634432868953161,0.034785133196439,0.1483131687744368,0.8407232618287149,104,38.43635388518679,0.164190814266324,6,108-1197-89_inverted,horse-l-apoferritin
24035.0,181138.0,0.0006271470454648,145,0.6487175617356371,0.0372996621396168,0.1396242056553272,0.8644514633124073,80,37.99551521205856,0.143004667791113,7,108-1197-89_inverted,horse-l-apoferritin
27065.0,279751.0,0.0007638386453081,106,0.6281082594347551,0.0501668273151924,0.1160702289746307,0.8766433599326806,53,29.459491248966057,0.184889022547806,8,108-1197-89_inverted,horse-l-apoferritin
27423.0,382468.0,0.001017210911925,86,0.6155007252987686,0.0581422961775606,0.0976584391395107,0.8785703969547396,22,25.00606107361784,0.160647289118642,9,108-1197-89_inverted,horse-l-apoferritin
27444.0,503282.0,0.0013364797949345,64,0.6072130357265021,0.0717811228960412,0.0891372913718672,0.8772733389700875,17,20.028753804516217,0.096747274412511,10,108-1197-89_inverted,horse-l-apoferritin
27520.0,642526.0,0.0016968350408216,53,0.6007383628540646,0.0812589692255904,0.0811570916868535,0.8737359098568064,15,17.598875016162197,0.053169205484561,11,108-1197-89_inverted,horse-l-apoferritin
27526.0,801257.0,0.0021151024053684,47,0.5963031441205148,0.0915227185821875,0.0709176177513668,0.8708605342810358,12,15.606273633258173,0.07181030289859,12,108-1197-89_inverted,horse-l-apoferritin
27551.0,990394.0,0.0026096305409779,43,0.5945965542433811,0.1028841162609186,0.065804209014367,0.8702709049935407,14,13.66378536923538,0.063171774098478,13,108-1197-89_inverted,horse-l-apoferritin
27574.0,1205714.0,0.0031716883522322,39,0.5965957999277784,0.1128579380801912,0.0635822178481561,0.8700319151691651,12,12.45675210083639,0.058701748594201,14,108-1197-89_inverted,horse-l-apoferritin
27574.0,1444881.0,0.0038008285862664,35,0.6015325139948227,0.1232054048981889,0.0612365317296658,0.8703034618464895,17,11.392602495962167,0.056471384834477,15,108-1197-89_inverted,horse-l-apoferritin
536.0,1097.0,0.0076509973497,53,0.4405028429282162,0.0946902654867256,0.3905917586327913,0.6631047890834125,27,16.57399916306319,0.330694192262856,3,215-677-123_inverted,horse-l-apoferritin
1157.0,3722.0,0.0055656407664494,56,0.6750700754157974,0.0753634526370689,0.3439948279815935,0.6917029241571485,37,20.2719148974349,0.372632334373995,4,215-677-123_inverted,horse-l-apoferritin
4604.0,19745.0,0.0018634203923592,97,0.660137213727271,0.0443273851368919,0.2455270506126822,0.7870886805591295,56,32.03249948613198,0.278707643984291,5,215-677-123_inverted,horse-l-apoferritin
10537.0,64417.0,0.0011604802370847,83,0.6409366846470493,0.0419797751197316,0.1199383498095144,0.8250054802477289,62,30.831538468522787,0.144035329358237,6,215-677-123_inverted,horse-l-apoferritin
11346.0,101832.0,0.001582220436439,56,0.6190491301052363,0.0633017336138064,0.1079020124075617,0.8480569660398924,33,21.697371783502486,0.240084304956133,7,215-677-123_inverted,horse-l-apoferritin
14545.0,186921.0,0.0017672195201644,80,0.6038014003766335,0.0536785927823256,0.1034291544724785,0.8510064798111917,20,27.13191052690693,0.330284868065907,8,215-677-123_inverted,horse-l-apoferritin
14563.0,255245.0,0.002407217671242,69,0.5987887704597924,0.0642545117592551,0.0964610265925503,0.8431460540564261,17,22.26639202816499,0.330064477837925,9,215-677-123_inverted,horse-l-apoferritin
14871.0,341369.0,0.0030874713298772,63,0.5995445473855078,0.0766107842430112,0.0908170198716615,0.8367627076632136,15,18.39128297123475,0.298024160526359,10,215-677-123_inverted,horse-l-apoferritin
15027.0,437862.0,0.0038783909181761,54,0.5991189980166037,0.0864711197048955,0.0856132166871821,0.8301715960846623,13,16.402465588118236,0.237891154416651,11,215-677-123_inverted,horse-l-apoferritin
15036.0,544018.0,0.0048129075077368,47,0.6008518854044116,0.0959635931935101,0.0819431173872068,0.8231787514767741,11,14.59750932315154,0.199243720285569,12,215-677-123_inverted,horse-l-apoferritin
15036.0,668690.0,0.005915876168341,43,0.6047255150732372,0.1071777361153684,0.077084873139599,0.819535851894491,12,13.163650621724798,0.194876863385663,13,215-677-123_inverted,horse-l-apoferritin
15159.0,811523.0,0.0070634743591963,40,0.6119049477698975,0.115947128476578,0.072663128121945,0.8188191921528614,12,12.118186054405523,0.203244638141247,14,215-677-123_inverted,horse-l-apoferritin
15210.0,966172.0,0.0083532324907623,27,0.6207004103220736,0.1385533387993076,0.0681215721257351,0.8179273726135795,14,9.70324172653057,0.251960130675775,15,215-677-123_inverted,horse-l-apoferritin
537.0,1092.0,0.0075877595263903,44,0.4111790960952973,0.0958340783121759,0.4223465882597209,0.6394434195503971,23,15.678889074182162,0.284122031388878,3,257-805-111_inverted,horse-l-apoferritin
1007.0,3500.0,0.0069098813277238,47,0.6274991697037379,0.1026216464347648,0.2466539651807787,0.693474824095736,25,14.576116291328496,0.372982517300386,4,257-805-111_inverted,horse-l-apoferritin
1853.0,9248.0,0.0053896605702736,47,0.6374522585774272,0.0934739817291677,0.1605998779233371,0.8041381786015814,28,16.13808965439268,0.325101887947476,5,257-805-111_inverted,horse-l-apoferritin
2677.0,19396.0,0.0054151150837589,42,0.6070811052947762,0.0955543652919121,0.1520177029214408,0.8235470404308236,16,15.110692144174507,0.352088582706609,6,257-805-111_inverted,horse-l-apoferritin
2811.0,31067.0,0.0078661486205058,36,0.5947212741901051,0.122237689229163,0.1263152709511346,0.838636561943227,9,11.81371328449115,0.242057969443418,7,257-805-111_inverted,horse-l-apoferritin
2815.0,44730.0,0.0112934439702022,30,0.5849132984414471,0.1500319897632757,0.106008462221145,0.8351759701066747,5,9.57702429239239,0.129305639241589,8,257-805-111_inverted,horse-l-apoferritin
2815.0,60736.0,0.0153346437061078,25,0.5860638764568176,0.1731798879931072,0.0914614197902555,0.8238659692058801,5,8.160774407586528,0.157028340149325,9,257-805-111_inverted,horse-l-apoferritin
2815.0,80848.0,0.0204125275676931,21,0.5905284627601823,0.1980574324324324,0.086485987763008,0.8128768156936581,5,7.156997049767655,0.115699080452255,10,257-805-111_inverted,horse-l-apoferritin
2815.0,103051.0,0.0260183477436466,20,0.5962709848229517,0.219090625973217,0.0827474413526191,0.802355108639812,4,6.486230102974091,0.076272953260179,11,257-805-111_inverted,horse-l-apoferritin
2815.0,128220.0,0.0323730244994262,18,0.6038689126035489,0.2435309389874513,0.0797871136129622,0.7957886808763045,3,5.860735399379656,0.08361649466593,12,257-805-111_inverted,horse-l-apoferritin
2815.0,156901.0,0.0396144120806775,16,0.6128552903606086,0.2623531605444714,0.0770201633172243,0.7918274837826631,3,5.350115699099024,0.069091002884422,13,257-805-111_inverted,horse-l-apoferritin
2815.0,188779.0,0.0476629791918358,14,0.6227122864518351,0.2894763913177656,0.0733794857634794,0.787560734294414,3,4.855324241517609,0.065920321606309,14,257-805-111_inverted,horse-l-apoferritin
2815.0,222591.0,0.0561998432097316,13,0.6341907559998995,0.3061024692700968,0.0676695722062157,0.7851270861438826,3,4.538140810789998,0.050605691596555,15,257-805-111_inverted,horse-l-apoferritin
295.0,583.0,0.0134440216764671,37,0.4467366155501748,0.1031941031941031,0.4036924792961898,0.6775531853240507,16,14.331442407471464,0.350493861466012,3,221-1086-62_inverted,horse-l-apoferritin
711.0,2329.0,0.009227234008835,40,0.6380993472207177,0.1151289119507053,0.3434338734708178,0.6701151775897999,22,13.354814682751927,0.290913355838722,4,221-1086-62_inverted,horse-l-apoferritin
1702.0,7165.0,0.0049497392492561,49,0.6628327027909756,0.079735620869076,0.2799504725267084,0.7638490748953911,32,18.23554610511132,0.287954679514966,5,221-1086-62_inverted,horse-l-apoferritin
5568.0,36041.0,0.0023254466488688,91,0.632052727435739,0.0419116595270539,0.1140857114940874,0.8073082372727574,26,33.90608275831098,0.500084818148657,6,221-1086-62_inverted,horse-l-apoferritin
5664.0,54670.0,0.0034088607683336,70,0.6215294533363883,0.0542079871348164,0.1368614886156391,0.8211387363426159,23,25.903187107111183,0.477934319225636,7,221-1086-62_inverted,horse-l-apoferritin
5919.0,80384.0,0.0045896155494694,55,0.6121731008232196,0.0716022794642533,0.1124224712307181,0.8246996259979099,10,19.2061633448422,0.252546434997983,8,221-1086-62_inverted,horse-l-apoferritin
5933.0,108995.0,0.0061938556633588,47,0.6093750190491659,0.0879283766156765,0.0905044708691604,0.816907924109487,10,15.718311945745246,0.147554351669095,9,221-1086-62_inverted,horse-l-apoferritin
5933.0,142814.0,0.0081156869829527,38,0.6098453096367304,0.1026279822148405,0.0904101278304811,0.8081158722437154,6,13.274855065652767,0.22439335338281,10,221-1086-62_inverted,horse-l-apoferritin
5933.0,181225.0,0.0102984677516602,35,0.6112541251132848,0.1161429270680372,0.0842167781712027,0.7996631342833386,7,11.890158125591924,0.141782310096236,11,221-1086-62_inverted,horse-l-apoferritin
5933.0,224189.0,0.012739981717627,27,0.614671532014763,0.126204710337638,0.0820658756943512,0.7940280359681409,6,9.553664663364414,0.182237360438456,12,221-1086-62_inverted,horse-l-apoferritin
5933.0,274438.0,0.0155954801646027,25,0.6205999937055754,0.1380883653801387,0.0780763099271904,0.7898473218344904,7,8.690062178934719,0.098239262381461,13,221-1086-62_inverted,horse-l-apoferritin
6134.0,337117.0,0.01792230702208,23,0.6353729655821666,0.1513424143717303,0.0745932463722587,0.7938670995361559,7,8.028749630979116,0.080468630413282,14,221-1086-62_inverted,horse-l-apoferritin
6134.0,397767.0,0.0211466710289059,21,0.6463619551406503,0.1615477821093667,0.0711702083033005,0.7939214943181783,6,7.473069064494776,0.059410836226374,15,221-1086-62_inverted,horse-l-apoferritin
252.0,508.0,0.0160627331942073,34,0.5051083396321492,0.1175093632958801,0.3880229579032642,0.7117412740127784,18,14.241731486751409,0.434000531208498,3,217-1232-81_inverted,horse-l-apoferritin
714.0,2392.0,0.0093973073100207,42,0.6768366624953382,0.1046528695141641,0.2627562208633171,0.6691945923371481,25,14.52143662514094,0.350126857557086,4,217-1232-81_inverted,horse-l-apoferritin
8169.0,34883.0,0.0010455846491639,153,0.6696890241594494,0.0300357060119216,0.2741120976719879,0.7788320995915529,92,50.57038724309395,0.46271630008365,5,217-1232-81_inverted,horse-l-apoferritin
16897.0,92439.0,0.0006475774680282,110,0.661475887844947,0.0376835836873975,0.1837704428562019,0.8330718226587147,143,37.85385462258183,0.182923832587946,6,217-1232-81_inverted,horse-l-apoferritin
24910.0,181353.0,0.0005845541117721,127,0.6515443096940793,0.0400683328427138,0.1565754977612966,0.8592958052509094,109,36.17682334633433,0.168844860376748,7,217-1232-81_inverted,horse-l-apoferritin
28525.0,283986.0,0.0006980569340196,76,0.6315451016349448,0.051707916619081,0.1322410640700377,0.8722757490015063,69,27.76459402608329,0.097552601490138,8,217-1232-81_inverted,horse-l-apoferritin
29168.0,391583.0,0.0009205670201791,59,0.6194422175774758,0.063461981992959,0.1086269869094258,0.8716812057861087,48,22.21974949860772,0.094843984755206,9,217-1232-81_inverted,horse-l-apoferritin
29498.0,517982.0,0.0011906229356383,48,0.6105617034575134,0.0743707468843051,0.1088097733029722,0.8685473130110841,23,18.92296267446907,0.050396162280511,10,217-1232-81_inverted,horse-l-apoferritin
29508.0,659780.0,0.0015155292082226,42,0.6019279216148349,0.0839072745989046,0.0980794097704604,0.8632089532826379,23,16.400590311237252,0.048092292643495,11,217-1232-81_inverted,horse-l-apoferritin
29674.0,825275.0,0.0018745245646146,35,0.5966490927297619,0.0945304062771783,0.0897651648112799,0.8594889044228856,19,14.590410462243618,0.028988694233303,12,217-1232-81_inverted,horse-l-apoferritin
29679.0,1019012.0,0.0023137977781949,32,0.5939617329472668,0.1049348886052407,0.0810474614359261,0.856992479129119,14,13.135752752125027,0.017069420037979,13,217-1232-81_inverted,horse-l-apoferritin
29679.0,1242998.0,0.0028223867929923,29,0.5945443447078023,0.1140461441505141,0.0764777008804585,0.8552333113709805,12,11.924087791029674,0.021432681591023,14,217-1232-81_inverted,horse-l-apoferritin
29679.0,1492144.0,0.003388104823051,26,0.5980253305066742,0.1245614035087719,0.0722913194113768,0.8538935934532127,10,10.959759624990792,0.013861445138315,15,217-1232-81_inverted,horse-l-apoferritin
186.0,350.0,0.02034292356873,32,0.4549155145929343,0.1213910761154855,0.4200331980224084,0.6882350605913234,13,12.966114501598373,0.36154200380933,3,100-116-70_inverted,horse-l-apoferritin
289.0,892.0,0.021434063821607,28,0.6552464260076719,0.1606246514221974,0.3404862164799839,0.7339428111445314,18,9.63511630142253,0.246140086809335,4,100-116-70_inverted,horse-l-apoferritin
1016.0,4125.0,0.0080000775765098,64,0.6932591943930655,0.0633899575318511,0.2464785634593547,0.7707257980683522,28,23.704447073426167,0.465860222889401,5,100-116-70_inverted,horse-l-apoferritin
1455.0,8327.0,0.0078721101168952,29,0.6637105501638427,0.1134607881388997,0.1876848967415108,0.806453125301611,26,11.926178760334096,0.119609786919774,6,100-116-70_inverted,horse-l-apoferritin
2668.0,22964.0,0.0064545904775396,46,0.6280765919021173,0.0862660111269245,0.1833355172972696,0.8277304762698892,17,16.140164169883562,0.360580021270785,7,100-116-70_inverted,horse-l-apoferritin
2679.0,32804.0,0.0091447852784679,35,0.6071127973743714,0.1176987649980222,0.1687956622541218,0.819443345618544,9,12.309054101256669,0.316678781603236,8,100-116-70_inverted,horse-l-apoferritin
2685.0,44698.0,0.0124048433783757,30,0.6019562795884325,0.1374295954941116,0.1213000309552024,0.8003728593292196,6,10.439677293125412,0.223868736048436,9,100-116-70_inverted,horse-l-apoferritin
2686.0,59020.0,0.0163673700864264,25,0.6004626104133155,0.1558147632311977,0.1122765012089734,0.7818795112414124,5,9.082016830492892,0.258977165416555,10,100-116-70_inverted,horse-l-apoferritin
2686.0,75240.0,0.0208654850102122,23,0.6011428667105124,0.1741132222294274,0.1039486438713916,0.7631914519210463,6,8.071261843256503,0.246932998298206,11,100-116-70_inverted,horse-l-apoferritin
2686.0,93631.0,0.0259656595825516,20,0.6039692685774799,0.1988888888888889,0.0978881625858008,0.7468134420995138,4,7.100858718425493,0.285575602804994,12,100-116-70_inverted,horse-l-apoferritin
2686.0,115005.0,0.0318930768686797,18,0.6100247994811794,0.2165671882561703,0.0930440042530178,0.7312918811474919,4,6.501185677580557,0.198519251887738,13,100-116-70_inverted,horse-l-apoferritin
2686.0,138768.0,0.038483009355358,16,0.618485487867363,0.2361477572559366,0.0895369151067055,0.7158780915716606,4,5.831018689917095,0.173970357708372,14,100-116-70_inverted,horse-l-apoferritin
2687.0,164539.0,0.0455958351080088,14,0.6285591762136837,0.251615925058548,0.0853337634873334,0.6989161110177082,4,5.403766681141183,0.122805723445852,15,100-116-70_inverted,horse-l-apoferritin
626.0,1314.0,0.0067169329073482,60,0.4739134844566153,0.0731165184838558,0.3838664248688696,0.6784072808082336,26,22.13274376996805,0.440430769230769,3,114-937-103_inverted,horse-l-apoferritin
1717.0,5477.0,0.003717792593739,82,0.6556928947581252,0.0513403542364767,0.2126301468759528,0.7062887884885931,41,29.272382441864096,0.497406644500124,4,114-937-103_inverted,horse-l-apoferritin
4259.0,19224.0,0.0021201200651431,81,0.6565234491010316,0.0507375896665951,0.2168510217196236,0.8005993499496531,70,28.783895755910923,0.47636236528281,5,114-937-103_inverted,horse-l-apoferritin
13800.0,79520.0,0.0008351791927791,111,0.6578431331297077,0.0408029900705528,0.1816822881697588,0.8516892972699357,109,35.57341710331877,0.253689888604915,6,114-937-103_inverted,horse-l-apoferritin
24190.0,181773.0,0.0006213060572956,109,0.6479828188636692,0.0415070834362902,0.1591196613168604,0.8812057675339217,103,35.06632130864304,0.193226806044047,7,114-937-103_inverted,horse-l-apoferritin
28644.0,296021.0,0.0007216063545764,81,0.626642397547702,0.0511004900780164,0.1263443671258818,0.88994863439583,54,28.17373912610884,0.102003994688087,8,114-937-103_inverted,horse-l-apoferritin
30841.0,427483.0,0.0008988889122994,75,0.6168070216427389,0.0592240952194402,0.1125616481631143,0.8901074123824362,29,24.32592083844459,0.104782134920831,9,114-937-103_inverted,horse-l-apoferritin
30965.0,563631.0,0.0011757005572776,60,0.6091231515908789,0.0688284667638795,0.1026047895324636,0.8861072927595204,22,20.82087056171637,0.097426836339965,10,114-937-103_inverted,horse-l-apoferritin
30982.0,718561.0,0.0014972308134131,52,0.6012601581777696,0.078416632496545,0.0935552426940261,0.8823487577401159,19,17.837468013941656,0.071123151679885,11,114-937-103_inverted,horse-l-apoferritin
30992.0,895236.0,0.0018641563748077,42,0.5959476568561903,0.088487565314222,0.0861649021752516,0.8780145514737583,13,15.66957566094055,0.075680655063865,12,114-937-103_inverted,horse-l-apoferritin
31002.0,1104913.0,0.0022992842476237,37,0.5931219206633538,0.0983175554604126,0.0773618821840365,0.8750000814931408,13,14.110355153746088,0.064968383818789,13,114-937-103_inverted,horse-l-apoferritin
31055.0,1348904.0,0.002797447571526,33,0.5933369620325142,0.1095371461224259,0.0718106843337371,0.8723043721097501,10,12.59627522692072,0.060600016301608,14,114-937-103_inverted,horse-l-apoferritin
