file_name,category,n nodes_cutoff_3,n edges_cutoff_3,density_cutoff_3,diameter_cutoff_3,avg clustering_cutoff_3,max closeness centrality_cutoff_3,max eigenvector centrality_cutoff_3,degree assortativity_cutoff_3,n communities_cutoff_3,avg path length_cutoff_3,max betweenness centrality_cutoff_3,n nodes_cutoff_4,n edges_cutoff_4,density_cutoff_4,diameter_cutoff_4,avg clustering_cutoff_4,max closeness centrality_cutoff_4,max eigenvector centrality_cutoff_4,degree assortativity_cutoff_4,n communities_cutoff_4,avg path length_cutoff_4,max betweenness centrality_cutoff_4,n nodes_cutoff_5,n edges_cutoff_5,density_cutoff_5,diameter_cutoff_5,avg clustering_cutoff_5,max closeness centrality_cutoff_5,max eigenvector centrality_cutoff_5,degree assortativity_cutoff_5,n communities_cutoff_5,avg path length_cutoff_5,max betweenness centrality_cutoff_5,n nodes_cutoff_6,n edges_cutoff_6,density_cutoff_6,diameter_cutoff_6,avg clustering_cutoff_6,max closeness centrality_cutoff_6,max eigenvector centrality_cutoff_6,degree assortativity_cutoff_6,n communities_cutoff_6,avg path length_cutoff_6,max betweenness centrality_cutoff_6,n nodes_cutoff_7,n edges_cutoff_7,density_cutoff_7,diameter_cutoff_7,avg clustering_cutoff_7,max closeness centrality_cutoff_7,max eigenvector centrality_cutoff_7,degree assortativity_cutoff_7,n communities_cutoff_7,avg path length_cutoff_7,max betweenness centrality_cutoff_7,n nodes_cutoff_8,n edges_cutoff_8,density_cutoff_8,diameter_cutoff_8,avg clustering_cutoff_8,max closeness centrality_cutoff_8,max eigenvector centrality_cutoff_8,degree assortativity_cutoff_8,n communities_cutoff_8,avg path length_cutoff_8,max betweenness centrality_cutoff_8,n nodes_cutoff_9,n edges_cutoff_9,density_cutoff_9,diameter_cutoff_9,avg clustering_cutoff_9,max closeness centrality_cutoff_9,max eigenvector centrality_cutoff_9,degree assortativity_cutoff_9,n communities_cutoff_9,avg path length_cutoff_9,max betweenness centrality_cutoff_9,n nodes_cutoff_10,n edges_cutoff_10,density_cutoff_10,diameter_cutoff_10,avg clustering_cutoff_10,max closeness centrality_cutoff_10,max eigenvector centrality_cutoff_10,degree assortativity_cutoff_10,n communities_cutoff_10,avg path length_cutoff_10,max betweenness centrality_cutoff_10,n nodes_cutoff_11,n edges_cutoff_11,density_cutoff_11,diameter_cutoff_11,avg clustering_cutoff_11,max closeness centrality_cutoff_11,max eigenvector centrality_cutoff_11,degree assortativity_cutoff_11,n communities_cutoff_11,avg path length_cutoff_11,max betweenness centrality_cutoff_11,n nodes_cutoff_12,n edges_cutoff_12,density_cutoff_12,diameter_cutoff_12,avg clustering_cutoff_12,max closeness centrality_cutoff_12,max eigenvector centrality_cutoff_12,degree assortativity_cutoff_12,n communities_cutoff_12,avg path length_cutoff_12,max betweenness centrality_cutoff_12,n nodes_cutoff_13,n edges_cutoff_13,density_cutoff_13,diameter_cutoff_13,avg clustering_cutoff_13,max closeness centrality_cutoff_13,max eigenvector centrality_cutoff_13,degree assortativity_cutoff_13,n communities_cutoff_13,avg path length_cutoff_13,max betweenness centrality_cutoff_13,n nodes_cutoff_14,n edges_cutoff_14,density_cutoff_14,diameter_cutoff_14,avg clustering_cutoff_14,max closeness centrality_cutoff_14,max eigenvector centrality_cutoff_14,degree assortativity_cutoff_14,n communities_cutoff_14,avg path length_cutoff_14,max betweenness centrality_cutoff_14,n nodes_cutoff_15,n edges_cutoff_15,density_cutoff_15,diameter_cutoff_15,avg clustering_cutoff_15,max closeness centrality_cutoff_15,max eigenvector centrality_cutoff_15,degree assortativity_cutoff_15,n communities_cutoff_15,avg path length_cutoff_15,max betweenness centrality_cutoff_15
53-725-125,betagal,12549.0,21410.0,0.0002719337011157,252,0.3684004416971199,0.0164510859447312,0.3932388156637296,0.6565184236109476,125,87.32622332760329,0.49998579034495,46442.0,151168.0,0.0001401772017016,220,0.5278586794875907,0.0230446691742008,0.2212358574845701,0.7043485200973553,109,60.88798956110853,0.166243886956416,48275.0,287137.0,0.0002464243307134,116,0.5100401865039148,0.03478575422698,0.0956195345431848,0.7627062265661722,42,39.11635207508185,0.080358712984123,48603.0,485873.0,0.0004113727725905,86,0.5104201648637785,0.0457961176666801,0.0726600864006689,0.7731805672890804,18,29.25225715422699,0.050779466393516,51549.0,825470.0,0.0006212969553282,86,0.5251176670935775,0.053388128629472,0.0694591292506347,0.7946020832830377,24,25.4690228467254,0.085003753265142,52431.0,1211641.0,0.0008815276881725,83,0.5376471688079973,0.0616394228960535,0.0614721056008802,0.7996476543047231,18,22.275541125987576,0.081123572491339,52451.0,1657943.0,0.0012053143467744,69,0.5477933555108889,0.0712379374274208,0.0590824790646373,0.7917280653651586,14,19.28052695421442,0.060546089442057,52458.0,2224649.0,0.001616874515174,55,0.5580788845862134,0.0813322128712564,0.0548187735990794,0.7866988643610089,13,16.567627673599223,0.047402889429837,52465.0,2857877.0,0.0020765502856186,48,0.5679895426936491,0.0907491684266788,0.0491853470482571,0.7817771480320134,11,14.780178119879336,0.030933282036424,52469.0,3567916.0,0.0025920735462738,44,0.5770789729361281,0.0997830060039443,0.0456950160220942,0.778851167130691,12,13.398528702528123,0.03109055070288,52469.0,4396896.0,0.0031943234670651,38,0.5862656614281627,0.1102975646159829,0.0434486718396254,0.7791387877461863,13,12.096292731314806,0.052551052583088,52469.0,5304806.0,0.0038539156473176,32,0.5954401611418465,0.1195857303053233,0.040736328499807,0.7807558416371332,10,11.050761296919491,0.037481045587337,52469.0,6278330.0,0.004561176078074,29,0.6039333642557305,0.1289121044898601,0.0377008162234364,0.783477309487743,11,10.226150868628146,0.033990390290369
888-284-87,betagal,7424.0,12679.0,0.0004601480370888,197,0.3688045207307084,0.0179521968042526,0.3809705668810554,0.6559511602272828,93,75.46186207854664,0.31505344552055,24846.0,83000.0,0.000268913500522,126,0.5234495556005986,0.03023926077209,0.3594262015598737,0.6927062767776262,67,45.81914444781018,0.150193570035444,36503.0,223732.0,0.0003358248901802,119,0.5076828652366631,0.0364474017921154,0.113807223132133,0.7500994817763147,31,40.850573475877056,0.400086683928658,47993.0,488361.0,0.000424056986668,159,0.5134868972502874,0.0303358804971615,0.0871124867232537,0.758276983333118,23,49.591563139033234,0.433758796601052,48314.0,791697.0,0.0006783471334028,130,0.5265444223504915,0.0363464152743265,0.0814043946574959,0.774985353300127,21,41.11308526202619,0.366190670946679,48318.0,1143139.0,0.0009793098590222,82,0.5387831920275722,0.0517586389375108,0.065924867151823,0.7785750623938035,13,28.95517905581547,0.235635254847915,48489.0,1564737.0,0.0013310484042072,65,0.5493126779608216,0.0620398637600088,0.0608893383257392,0.7723786399358878,16,23.535717870366515,0.191818537974278,48489.0,2098221.0,0.0017848582309513,58,0.5599470102755646,0.0708664064178469,0.0583801285121167,0.765526142347746,9,20.76242187478441,0.189759864139519,48491.0,2691646.0,0.0022894681853036,49,0.5702942369672565,0.0795221781434547,0.0531402422258425,0.7595827683580716,13,18.42232135237211,0.191638015876759,49087.0,3378757.0,0.0028045476326914,45,0.5812068726761753,0.0876999271043265,0.0506081099351438,0.7593169048767376,11,16.743110978873695,0.182038570678348,49087.0,4157463.0,0.0034509149413978,41,0.5909896659422966,0.0955445255474452,0.048472539644388,0.7588402948609825,10,15.308067052328084,0.185584136091204,49090.0,5006437.0,0.0041551005127229,33,0.6007187587231569,0.1120009308883823,0.0456488384872455,0.7600010008057216,7,12.527336633245884,0.172224710737529,49149.0,5913385.0,0.0048960474195193,32,0.6099668109259822,0.1232953690231297,0.043894577699576,0.7627768932961279,7,11.415360438157068,0.145739973522536
628-1087-85,betagal,3414.0,5790.0,0.0009938223385515,88,0.3369187100733671,0.0414148768353355,0.3954113371732849,0.6343426602300033,59,35.14157711537831,0.367881590208742,12743.0,44077.0,0.0005429161233697,93,0.5059930277853866,0.0382681715250205,0.2601170978504282,0.686058335562457,64,37.55728295983528,0.184107730613298,14992.0,96471.0,0.0008584926836571,77,0.500980256253564,0.0494364162802814,0.1077936649622493,0.7491759984086045,18,29.59441057733181,0.187197627796353,15020.0,160255.0,0.0014207924290129,59,0.5077017238949562,0.0644409738014124,0.0819320332951482,0.7554315982501898,10,22.47181217151573,0.150902120247378,15182.0,261925.0,0.0022728856195704,54,0.5249958193438186,0.0776009691814608,0.065324307725988,0.7704193023489952,9,18.54494914745464,0.091368770275056,15183.0,376965.0,0.0032707281272545,39,0.5394287576862369,0.0918151360112244,0.0648848709309185,0.769453771704599,8,15.339132360809591,0.100358344571867,15474.0,520375.0,0.0043467964279478,34,0.5520021042947196,0.1036341960027862,0.0587395134241746,0.7604004735382761,8,13.53399605784093,0.087426455323351,15481.0,698374.0,0.0058283831126159,32,0.5641069115733709,0.1165478350562034,0.0574019923351358,0.755154574849205,8,12.064365713276606,0.044884656329407,15485.0,892157.0,0.0074417814358058,27,0.5755263673635618,0.129969110932044,0.0546355963127543,0.7506340749483443,10,10.471952866112296,0.066225250805755,15485.0,1106318.0,0.0092281703270813,25,0.5859382635355593,0.1420863309352518,0.0521431571164764,0.7484290518259586,6,9.53662250290633,0.04859940182674,15485.0,1357787.0,0.0113257577874505,23,0.5962458818645098,0.1532644415409589,0.0506337583574481,0.750339519626422,8,8.766130788647475,0.046113869423776,15485.0,1629395.0,0.0135913314165498,22,0.606678345552741,0.1665806007401669,0.047886483970359,0.7530058307249361,6,8.063422340116814,0.046925662329419,15485.0,1912509.0,0.015952880459394,20,0.6161154882930081,0.1784035394967278,0.0469989195493614,0.7566178498563463,6,7.501538109020763,0.061981586871803
896-1023-79,betagal,19835.0,34231.0,0.0001740231671804,289,0.3860800012803982,0.0150329437784274,0.398257521388154,0.6597911940033359,150,98.08465623383437,0.340762261672106,68849.0,222808.0,9.40095146431979e-05,208,0.530494057703638,0.0228733708686784,0.3430791734806551,0.7047704995440174,163,62.70837225080607,0.085393392758272,73811.0,436582.0,0.0001602726903728,121,0.5079517426542004,0.0330989960883004,0.1374331066446233,0.7578664206791578,93,42.14280967711998,0.078645562087272,74227.0,742462.0,0.0002695170603249,92,0.5053963703271692,0.043269667977904,0.1008949003489262,0.7733252862506934,29,31.90011663302488,0.077566988068964,74253.0,1205460.0,0.0004372810315125,74,0.5143798503355264,0.0532425068119891,0.0682073848493648,0.7954065290016061,12,25.79381347517545,0.066130298373172,74258.0,1756215.0,0.0006369818092646,58,0.5235503942464506,0.0627325320095834,0.0533756444877316,0.8027154067048473,13,21.539518792818228,0.030904129085987,74259.0,2419819.0,0.0008776483352398,51,0.5318100908048913,0.072334129166557,0.0479976400094241,0.7957517687575921,11,18.637045524047657,0.034518645003112,74347.0,3268079.0,0.0011825009157439,44,0.5404338129260294,0.0816410346512636,0.0444929856346461,0.7910041162369118,10,16.48346364060824,0.02971331826165,74348.0,4224797.0,0.0015286325486614,39,0.5483367341631369,0.090762484465377,0.0404695375155425,0.7864123870700389,9,14.790287876281964,0.031601336649436,74349.0,5309754.0,0.0019211442467548,35,0.5556580317505583,0.0997428216104975,0.035605800910741,0.783865638917072,8,13.42088631594437,0.025760310376612,74349.0,6587968.0,0.0023836201867365,31,0.5629514438837868,0.1087493271548597,0.0341414225710704,0.7842122024799834,8,12.210748765217057,0.019106970879633,74357.0,8006032.0,0.0028960725624191,30,0.5703417857070427,0.1179132856220831,0.031465573583038,0.7859738047786228,6,11.26622663640148,0.01674596833471,74357.0,9544529.0,0.0034526028072476,26,0.5772109379397361,0.1269439118788402,0.029143664640604,0.7884122552591399,8,10.43931171191596,0.01826599808841
91-915-53,betagal,6109.0,10240.0,0.0005488590110911,217,0.3298860385535771,0.019379955643127,0.3814117308833316,0.6551093717731331,78,76.45677697767998,0.446151790558013,17128.0,59298.0,0.000404279843956,176,0.5008557270613477,0.0248367131487969,0.284387161257559,0.6963779903973486,58,56.92204487442181,0.459127339473318,17276.0,111970.0,0.000750361291892,85,0.4976999430231069,0.0446012480603943,0.0868238410480519,0.7590846941414066,19,28.59424771036604,0.208315212996203,18275.0,195485.0,0.0011707183567003,61,0.5064864880208285,0.0549493175688069,0.0563669352889172,0.7605799877298751,12,22.827049022876725,0.145886030836471,18285.0,317927.0,0.0019019155550618,53,0.5226515758188719,0.0667082589961654,0.0646075244187474,0.7766218082109332,9,18.56176084716173,0.099991123778148,18382.0,459383.0,0.0027192116887621,48,0.5382780290358721,0.0786888193466357,0.0536322476269828,0.7775933401972883,8,15.87149391838586,0.108787406970781,18383.0,625019.0,0.0036992532701277,41,0.5495797466500986,0.0908282357126621,0.0478464538066227,0.7664803452571414,10,13.749262256672514,0.108781878318802,18477.0,840546.0,0.0049243857857699,38,0.5629368809852422,0.1004299637438916,0.0468077424753842,0.7641970408158851,8,12.280594184823125,0.108262115457104,18478.0,1074625.0,0.0062950692764575,35,0.5745442797186942,0.1114367909678119,0.043552792340018,0.7606256676457456,7,10.996908786351474,0.091924294730749,18478.0,1333694.0,0.0078126752342405,31,0.5848721899267574,0.1238927965561866,0.0431531758635573,0.759736082352416,7,9.951066365257844,0.054288213476734,18978.0,1661032.0,0.0092242272766274,35,0.5991061448267834,0.1315125642767051,0.0424167965130524,0.7735266681627521,9,9.522081055760834,0.051209823003101,19174.0,2002581.0,0.0108947505698376,31,0.6114771466023033,0.1421875811128497,0.0421499838628842,0.7824992629704244,8,8.832053574260955,0.050700285296923,19174.0,2349996.0,0.0127848113310354,27,0.6212488784858059,0.1536630521026183,0.0404509932409623,0.7881862383442324,6,8.184847360327208,0.050700293761334
162-1128-85,betagal,14621.0,25175.0,0.000235545615806,294,0.3743206390460326,0.0130115163489435,0.368938106854327,0.6571564213825334,129,105.59523914359264,0.492583641263586,47588.0,156012.0,0.000137785088783,240,0.5244399115500213,0.0206715214573407,0.3383750679581779,0.7004037639640922,109,73.87961446843336,0.265366664959575,49771.0,301088.0,0.0002430969080502,140,0.5052731408609561,0.0321457428689348,0.0861502699858219,0.7583460470738866,43,44.7620668254336,0.098167567354377,49887.0,508764.0,0.0004088653418506,107,0.5059914927871535,0.0419781904594409,0.0726684990388807,0.7716756190015222,20,34.039697003043095,0.092480843070143,50352.0,831651.0,0.000656064115325,88,0.5181207474619537,0.0516587940296547,0.0668255138436067,0.7904382091237081,14,27.683699989152096,0.087432166016782,50432.0,1206978.0,0.0009491297326688,75,0.5296561838477912,0.060500743797687,0.0586740896061038,0.7947708915263874,10,23.62687796564804,0.077529740652649,50433.0,1656583.0,0.0013026333764321,65,0.5391171593191333,0.0690577813927948,0.0546497319772805,0.7849133459619924,9,20.5239318019907,0.060029621958523,50441.0,2229247.0,0.0017523845707819,57,0.5488200944264602,0.0782499561744397,0.0518215888396541,0.7780973077026037,11,18.13718819991812,0.047521017819811,50799.0,2887558.0,0.0022379940889946,58,0.5588449157172319,0.0859305220992232,0.0474010032704165,0.771560190057024,11,16.38166918424125,0.048974352326458,51335.0,3646266.0,0.0027673218417684,57,0.5686437929953937,0.0932128603023689,0.0454543729815737,0.7657804563103179,10,15.158725593111122,0.045570268661415,51682.0,4530814.0,0.003392626181528,54,0.5784381717481237,0.1009842254280706,0.0432455418451162,0.764569941716174,9,14.024053003589538,0.084486921830754,51900.0,5492842.0,0.0040785027061417,43,0.5885505713204114,0.1108358551289799,0.0409523041116634,0.7652077297804628,11,12.553646542838637,0.048910208482353,51901.0,6509858.0,0.0048334633236635,40,0.5970822681132181,0.1194374702269312,0.0387699325827832,0.7662385096480979,12,11.619550003658588,0.032257229198609
889-1193-95,betagal,8905.0,15200.0,0.0003834021187002,256,0.3603986524424517,0.0157273363148858,0.3902504342410078,0.6471166817118487,104,89.26905372321293,0.49506126647331,14225.0,47841.0,0.0004728857486838,143,0.5154391846250568,0.0326850251847494,0.303235038739353,0.7029854177096956,59,44.91512583005332,0.413273339109496,14564.0,90733.0,0.0008555861516215,65,0.5025615003740821,0.0488059091244227,0.1240331049465726,0.7679244329109429,31,26.670497236122824,0.165242306935522,17947.0,181686.0,0.0011282151649875,90,0.5157602033448553,0.0506810280798764,0.0712651227040027,0.7795857871448966,15,27.650270977863663,0.250243700800179,23836.0,393575.0,0.0013855077735056,74,0.5280902245403061,0.0566895311667554,0.0784552202091175,0.7888695017561083,9,26.19111657792482,0.233342753508628,23997.0,568984.0,0.0019762152438305,64,0.5423064170843271,0.0659160144929526,0.0632276701026741,0.7962335945250198,10,22.41323030856437,0.160114457075408,24003.0,775466.0,0.0026920294102753,55,0.5537162795116098,0.0765745933908871,0.0559321119437325,0.7900194057285976,7,19.24239106530871,0.188298508394517,24116.0,1042338.0,0.0035846439492965,49,0.5669705883876138,0.0883504856254144,0.0507938979670603,0.787434771209044,8,16.56836165114862,0.179160442818276,24116.0,1333833.0,0.0045871074381074,44,0.5784898167538641,0.097183825129565,0.0491714858720472,0.7844968796657383,8,14.885587233754112,0.159361319435641,24116.0,1656946.0,0.005698306550477,40,0.5888487706405738,0.106780081297213,0.045492679294413,0.7818186334652394,7,13.686747040283253,0.125902162049366,24374.0,2042941.0,0.0068778076333823,44,0.6011894668057577,0.1151135880602654,0.0438697497272887,0.7846850288788858,7,12.639097127383346,0.146624314735507,24379.0,2454070.0,0.0082585343974181,39,0.6115151453115166,0.1255905248136337,0.0415191235558441,0.7845252408926846,11,11.587676226805206,0.174808296991608,24379.0,2888490.0,0.0097204619353149,29,0.6207754358340514,0.1410829205055789,0.037971486468977,0.7846095301902292,8,10.001697009739654,0.146343276876018
764-1198-85,betagal,4431.0,7614.0,0.0007757778793264,115,0.3741346143512689,0.0306678389211566,0.3826817508456759,0.653959585691458,71,43.2379400621417,0.241257567086646,20068.0,66660.0,0.0003310615636541,136,0.5212948646374965,0.0273684698642691,0.3126158975078755,0.6887519451818624,72,48.00209469693708,0.18016889261581,21214.0,128675.0,0.0005718728993226,95,0.5099923279128411,0.0387198165951458,0.1313274908976883,0.7535508614284228,30,32.30306908618835,0.156786846964562,21438.0,217382.0,0.0009460308550055,70,0.513579108793644,0.0553448565195502,0.087232000186188,0.7675352156646775,14,24.17551107075481,0.111291507711694,22269.0,363145.0,0.0014646307120063,56,0.5280101485036242,0.0664393146021488,0.0875937457025469,0.7799290395732559,19,20.28595990145253,0.100408788617452,22683.0,531854.0,0.0020674765228309,47,0.5423410229162112,0.0798664784030929,0.0720199315077247,0.7827220621051204,17,17.190240058050154,0.084855297587485,23087.0,734293.0,0.0027553907080142,48,0.5539968447255464,0.0904574200474895,0.0641014395282832,0.7758186814047441,15,15.357757501249347,0.053970574945594,23483.0,994425.0,0.0036067278043646,43,0.568022237996234,0.1021214045280983,0.0611318704715331,0.7745311375930903,12,13.715642493371108,0.062755878847605,23493.0,1271944.0,0.004609348188525,40,0.5796140393633299,0.112271914816337,0.0601122692766374,0.7711916012067818,12,12.363608578835596,0.044443797027985,23692.0,1584329.0,0.0056453419177732,36,0.5914221227097205,0.1230599015146793,0.0544573783132398,0.7732050064114038,13,11.276785456269078,0.046135711089705,23692.0,1943361.0,0.006924658523997,33,0.6018045057367529,0.1347097522559661,0.0533821084780059,0.7742574771969982,12,10.30241584070979,0.03324073909069,23694.0,2332597.0,0.0083101960554335,30,0.6118290893445014,0.1460718491254677,0.039075324697697,0.7769334000155456,8,9.458838506779044,0.027845967535641,23695.0,2744345.0,0.0097762794116937,27,0.6211994586543641,0.1578337330135891,0.0356360363442852,0.7804901078307106,8,8.783007873849412,0.027334582804603
277-475-64,betagal,9867.0,16699.0,0.0003430790675522,187,0.345681291333468,0.0153975328988438,0.3896570966312858,0.6462986578087038,105,76.24187820041828,0.267208638715432,12308.0,43091.0,0.0005689536399763,81,0.5024561304257371,0.0365407568838664,0.2425314336465774,0.6959918358394196,61,32.17621406990624,0.114212541805284,13750.0,88596.0,0.0009372820502648,85,0.4991658542641887,0.051380651815644,0.1252193343369059,0.7584373108575999,23,25.053503638611733,0.131706504107107,18459.0,190988.0,0.0011210971927248,81,0.5116944461601569,0.0570795953898439,0.0802076282509844,0.7800378926239464,17,24.5876150446397,0.19574772937974,18468.0,309885.0,0.0018172485679722,65,0.5255229884665188,0.0717048093126558,0.0784644614226305,0.79809280375993,10,19.25211707977441,0.089546326476148,19007.0,458789.0,0.0025400291028542,59,0.5402654401027767,0.0802015376954822,0.0642011740015229,0.8047988068696118,10,17.239150985214156,0.100467965864416,19736.0,639908.0,0.0032858767399293,49,0.5543819819166164,0.0899404346855161,0.0620488425983322,0.8069835421286663,11,15.6567240552234,0.089926134364962,19743.0,858417.0,0.0044047778722053,44,0.5665898763584859,0.1015670820171422,0.0577176725683286,0.8059754374558183,10,13.857193140753424,0.086137431201537,20133.0,1109606.0,0.0054752427254841,42,0.5795149395792556,0.1095947086202673,0.0528133599123692,0.8094431071831515,8,12.84993648288948,0.087744983433031,20133.0,1378679.0,0.0068029572348452,38,0.5893282408916805,0.1206390297103273,0.0501146656555465,0.8091758899187256,9,11.649733548674613,0.048112902210731,20133.0,1695379.0,0.0083656825365837,31,0.5993769674685822,0.1336688555284806,0.04689327046557,0.8106094437655997,8,10.32175604552397,0.073323640795659,20523.0,2069611.0,0.0098278425754569,29,0.6114401097674053,0.145550228375273,0.0453397366581468,0.8129454878740374,10,9.513117865868166,0.080626055418165,20534.0,2436764.0,0.0115589264613678,27,0.6207726395346694,0.1562145753608082,0.0431504480757877,0.8155648090978174,8,8.832567131243108,0.079227137049833
500-1391-74,betagal,11710.0,19909.0,0.0002904040984188,223,0.3607348216827352,0.0183624502085751,0.3773687134497966,0.660939162279686,114,80.69862290344439,0.342825301438036,29106.0,97837.0,0.0002309845832068,142,0.5121347346584317,0.0259768658181753,0.2672702827169531,0.6987083988048919,82,52.59370973382803,0.163436024640321,34532.0,213946.0,0.0003588420087567,114,0.5029114024394737,0.0338133455539627,0.119787812467436,0.7624603632178409,27,40.44708388629777,0.198761686353875,34664.0,358897.0,0.0005973859450866,75,0.5060602585980283,0.0473122653188524,0.0953287622109461,0.7758127470119358,19,29.0620601898552,0.146670984373529,34686.0,583695.0,0.0009703313212791,63,0.519118319092563,0.0586917418680167,0.0866804516408769,0.7949068328763124,16,23.40244388772517,0.153042693243097,35099.0,853504.0,0.0013856656259438,50,0.5325280498390879,0.0711274855507729,0.0748181712302581,0.7987280945512559,13,19.343442769000813,0.132514825096753,35111.0,1168056.0,0.0018950454570487,45,0.5422504664905179,0.0813701519172161,0.0471317083845976,0.7890838245661675,13,16.852761842389405,0.111983237915887,35111.0,1574506.0,0.0025544669454169,39,0.5531964393260205,0.0918098116996713,0.0449864671482057,0.7812435864204218,8,14.875043899714038,0.063954353247772,35111.0,2024462.0,0.0032844722479639,34,0.5633240596791153,0.1027563641046353,0.0409434545268604,0.7746438179542537,10,13.310787383570716,0.049373987534403,35305.0,2537408.0,0.0040715537288231,34,0.5734930613379281,0.1119841146485905,0.0439529551939729,0.7704879814774552,9,12.163653163188046,0.036642606531574,35315.0,3131731.0,0.005022365599306,30,0.5831303451021558,0.1222593432463778,0.0357695112594161,0.7680270075624946,10,11.13688738184309,0.024291110977384,35315.0,3782748.0,0.0060664033488328,28,0.59272618106874,0.1325401591352649,0.0345605483495926,0.7668935113086854,13,10.260602966091524,0.033171833822264,35338.0,4477100.0,0.0071705942346926,26,0.6018165892556193,0.142074283738471,0.0388274934479122,0.7667719550042911,10,9.51409566476661,0.019017698920351
675-1257-79,betagal,13057.0,22305.0,0.0002616849087034,277,0.3729772754625327,0.0169026775519081,0.37213245137016,0.6529346867628524,127,92.62839947526456,0.387659552568407,31427.0,105982.0,0.0002146199428252,178,0.5164341110676982,0.0258071403642037,0.2860564594370376,0.6962114790919735,95,56.47634864921622,0.170455512099662,32842.0,203943.0,0.0003781750122038,122,0.5044668863655065,0.0379471713810316,0.1103755718217485,0.761257635428344,38,37.0215655588069,0.145332856663133,35012.0,361993.0,0.0005906207937135,109,0.5095664123266728,0.0471567996250191,0.0778341115000518,0.7741746393236588,17,30.341886966418738,0.110723297772168,36246.0,605569.0,0.0009219034502259,87,0.5224156177160099,0.0578668224895905,0.0708718202547656,0.7964296744027676,15,25.204693311847134,0.088327887702015,36248.0,876175.0,0.0013337202216697,69,0.5344689728620444,0.068449329141055,0.0653166918248285,0.8019604208875655,13,21.026911797271275,0.111844333696686,37730.0,1235930.0,0.0017364479508848,57,0.5472067253134012,0.0768563239580935,0.050316738048376,0.797572176942426,10,19.00264330586656,0.095411829012237,37830.0,1661903.0,0.0023226002325656,56,0.5585851855839895,0.0860685016904728,0.0483196787411735,0.7947812016510074,9,16.74477917158929,0.107297356212269,37831.0,2134050.0,0.0029822937861864,48,0.5687076796929357,0.0963824111653787,0.0451744426527101,0.7919316393223133,9,14.86237581802671,0.073184305528927,38466.0,2699543.0,0.0036490303976422,44,0.5790411061131794,0.1046641034641328,0.0417107834884334,0.790003057448285,9,13.665828675013696,0.059947333796353,38812.0,3342277.0,0.0044376350228091,44,0.589958928721345,0.1141392574816487,0.039390551459973,0.7941025018096572,11,12.622839723679286,0.051400768276375,39226.0,4054455.0,0.0052701806728845,42,0.6016259943312968,0.1222930293752689,0.0374080174928364,0.7983395673513487,10,11.617415684378642,0.061004586341456,39226.0,4792976.0,0.0062301467104208,40,0.6108834116943789,0.1318717893547779,0.0357843173526749,0.8009067129649897,11,10.75368709578138,0.057153909911479
882-646-70,betagal,23345.0,40518.0,0.0001486992722183,360,0.3888158981733551,0.0110777033696262,0.4064476115708288,0.6685370154055377,172,133.4470987787708,0.358890713796226,49307.0,161573.0,0.0001329200309277,177,0.5280253886521764,0.0245851082236404,0.3476065223265361,0.7010660474583985,147,56.31425017830241,0.092327049958579,52485.0,314471.0,0.0002283223727398,125,0.5090488036441392,0.0355036630656104,0.1336262252161197,0.760012341093479,51,39.26803233897648,0.074008656744272,54484.0,548347.0,0.0003694498291481,115,0.5094160042263586,0.0442429296821392,0.0895041893684148,0.7764119814332336,27,32.213268239683565,0.111175620625752,54886.0,893126.0,0.0005929628407392,75,0.5197955893448862,0.0566898342531164,0.1013323295256704,0.7957072618684252,17,24.499807386299373,0.075431224740477,54897.0,1295850.0,0.0008599939898574,60,0.530664312797931,0.0662299274916452,0.0609506458681095,0.8023767005800463,21,20.744368422749904,0.068131518011559,54909.0,1781624.0,0.0011818623305141,53,0.5398512660089421,0.0771068230298145,0.0541107678952403,0.7954236931077006,13,17.727627079292287,0.053632559570384,54916.0,2399120.0,0.0015910802414981,46,0.5495689160449035,0.0865250081932084,0.0513819738031036,0.7907018636518323,9,15.64649783185208,0.054037070987787,55636.0,3121042.0,0.0020166271872461,40,0.5598481503600001,0.0960769651871027,0.0517612525419491,0.7877963064337614,12,14.121006978282614,0.062833496932215,55642.0,3909609.0,0.0025256063618172,34,0.56823611293568,0.1059802328704241,0.0473051167718249,0.7854916991054528,13,12.630107038001627,0.042316250193976,55812.0,4842327.0,0.0031091145257687,32,0.5772395214330177,0.1159131030758686,0.0445488680887938,0.7874206536455317,12,11.521987572181596,0.039292416802471,55812.0,5864273.0,0.0037652757377544,29,0.5858340078415779,0.1254822695673288,0.0419861085861534,0.789518994805501,10,10.625930359435866,0.038537847495821,55812.0,6964909.0,0.0044719614645101,26,0.5938652944347731,0.1352020484644995,0.0395667685403456,0.7926817558561379,10,9.857010038473073,0.038829404967109
